loan_id;account_id;date;amount;duration;payments;status;frequency;account_year;account_month;account_day;disp_id;disp_type;gender;birth_year;birth_month;birth_day;inhabitants;less499;less1999;less9999;more10000;cities;ratioUrb;salary;unemploymant95;unemploymant96;enterpreneurs;crime95;crime96;last_balance;balance_m1_min;balance_m1_max;balance_m1_mean;balance_m1_std;num_trans_m1;balance_m3_min;balance_m3_max;balance_m3_mean;balance_m3_std;num_trans_m3;balance_m6_min;balance_m6_max;balance_m6_mean;balance_m6_std;num_trans_m6;balance_y1_min;balance_y1_max;balance_y1_mean;balance_y1_std;num_trans_y1;balance_all_min;balance_all_max;balance_all_mean;balance_all_std;num_trans;credit_m1_min;credit_m1_max;credit_m1_mean;credit_m1_std;credit_m1_sum;credit_m3_min;credit_m3_max;credit_m3_mean;credit_m3_std;credit_m3_sum;credit_m6_min;credit_m6_max;credit_m6_mean;credit_m6_std;credit_m6_sum;credit_y1_min;credit_y1_max;credit_y1_mean;credit_y1_std;credit_y1_sum;credit_all_min;credit_all_max;credit_all_mean;credit_all_std;credit_all_sum;withdrawal_m1_min;withdrawal_m1_max;withdrawal_m1_mean;withdrawal_m1_std;withdrawal_m1_sum;withdrawal_m3_min;withdrawal_m3_max;withdrawal_m3_mean;withdrawal_m3_std;withdrawal_m3_sum;withdrawal_m6_min;withdrawal_m6_max;withdrawal_m6_mean;withdrawal_m6_std;withdrawal_m6_sum;withdrawal_y1_min;withdrawal_y1_max;withdrawal_y1_mean;withdrawal_y1_std;withdrawal_y1_sum;withdrawal_all_min;withdrawal_all_max;withdrawal_all_mean;withdrawal_all_std;withdrawal_all_sum;age
6913;9377;970429;99936;24;4164;;0;1995;9;17;11237;0;1;1966;1;22;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;91178.5;63365.5;111406.5;87578.47;16074.10125208664;10.0;27450.4;111406.5;69045.08666666666;23784.414719839824;30.0;27450.4;111406.5;69495.096875;22283.520066646226;64.0;17150.3;111406.5;61974.46581196581;24567.45157506434;117.0;400.0;111406.5;55851.80263157895;25907.897039549804;152.0;258.2;22303.0;9518.539999999999;10558.521935289995;47592.7;247.2;32123.0;9834.592307692308;12455.554631934403;127849.7;247.2;42200.0;11343.358333333332;14779.416873032715;272240.6;58.3;42200.0;11206.98888888889;14534.967100413438;504314.50000000006;17.0;49312.0;9591.967692307693;13804.227845472602;623477.9;14.6;37000.0;9611.119999999999;15403.675924012425;48055.6;14.6;37000.0;6635.0470588235285;8919.026566988521;112795.79999999999;14.6;37000.0;6269.0650000000005;7871.510067538437;250762.6;14.6;37000.0;6068.127777777778;7491.761574325591;436905.2;14.6;37000.0;6118.383908045976;7625.982067155367;532299.3999999999;31
6386;6856;970430;124344;36;3454;;0;1995;8;19;8276;0;1;1979;6;8;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;66449.9;19675.9;66449.9;35038.3;13566.90206679476;9.0;17963.0;66449.9;33877.76538461539;13927.92732186501;26.0;1977.0;66449.9;28042.02222222221;13859.265887330515;54.0;1637.7;66449.9;21476.656043956038;13590.03444235852;91.0;321.0;103753.3;25654.37837837838;18425.108483153956;148.0;178.2;46774.0;23476.1;32948.20615481213;46952.2;87.0;46774.0;12958.3125;16354.69572302336;103666.5;57.3;46774.0;13712.664285714285;16777.480528311073;191977.3;51.4;46774.0;10521.96;13502.459792540272;263049.0;43.0;48295.0;10777.208695652174;13959.603699704789;495751.60000000003;14.6;6965.0;2861.5142857142855;2805.122549568064;20030.6;14.6;12800.0;3382.8777777777777;3440.2535167451138;60891.8;14.6;16100.0;3509.5899999999992;3495.0215884150384;140383.59999999998;14.6;16100.0;3215.9484848484844;3170.9203647784816;212252.59999999998;14.6;63000.0;4208.835294117647;6850.752081538376;429301.2;18
5634;3229;970501;39024;12;3252;;0;1995;11;18;3906;0;0;1936;12;23;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;35422.1;35233.8;51544.8;42102.666666666664;7675.007382320013;6.0;16703.5;62320.5;40059.965000000004;14312.525773170084;20.0;16703.5;87987.6;47035.266;17600.33077010156;50.0;16703.5;119425.0;53519.51372549019;18934.62691068246;102.0;300.0;134678.1;60289.9544117647;24639.67762407818;136.0;202.9;1700.0;951.45;1058.6095621143804;1902.9;125.3;30517.0;8744.585714285715;11594.233896701782;61212.100000000006;125.3;30517.0;8548.806250000001;10221.118660986102;136780.90000000002;125.3;49768.0;12814.540625;15378.143106681857;410065.3;75.1;49768.0;15311.553191489362;16975.10365960347;719643.0;14.6;9900.0;5788.4;4151.723333749492;23153.6;14.6;9900.0;4504.676923076922;3214.429318493369;58560.799999999996;14.6;10656.0;4611.105882352941;3081.0689377808944;156777.6;14.6;58400.0;6079.431428571428;7731.659757963421;425560.19999999995;14.6;58400.0;7687.876404494382;10191.795133631473;684221.0;61
5758;3859;970502;307200;60;5120;;0;1996;4;23;4652;0;0;1962;2;26;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;10058.2;7911.7;10058.2;9506.300000000001;1063.2439701216276;4.0;5276.7;12326.3;10533.836363636365;2239.24618533681;11.0;512.5;142668.1;40989.74418604651;37091.4902084748;43.0;512.5;142668.1;45145.03134328358;31909.29419648199;67.0;200.0;142668.1;44484.07500000001;32135.84757158262;68.0;46.5;2100.0;1073.25;1452.0437751665754;2146.5;3.7;11300.0;3416.633333333333;4713.0528554925695;20499.8;3.7;49725.0;16063.613333333336;19381.420975174973;240954.20000000004;3.7;49725.0;15980.166666666666;19305.535657143286;431464.5;3.7;49725.0;15416.589285714286;19177.935525230056;431664.5;14.6;4400.0;2207.3;3100.9460782154856;4414.6;14.6;6600.0;2208.76;3103.5276618712455;11043.800000000001;14.6;61400.0;10618.235714285713;15324.252425490737;297310.6;14.6;61400.0;10540.52;13790.994644837938;421620.8;14.6;61400.0;10540.52;13790.994644837938;421620.8;35
6819;9031;970503;50112;24;2088;;0;1997;1;15;10815;0;0;1948;1;29;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;68352.1;55093.8;102693.8;73287.51666666668;16002.178926685785;6.0;24620.9;102693.8;57216.125;22841.731475450608;12.0;900.0;102693.8;46214.125;27989.629822572977;16.0;900.0;102693.8;46214.125;27989.629822572977;16.0;900.0;102693.8;46214.125;27989.629822572977;16.0;177.4;46534.0;15014.275;21870.17328652199;60057.1;15.1;46534.0;9889.599999999999;15469.730249605374;98895.99999999999;9.3;46534.0;8301.207142857142;13691.335070624009;116216.89999999998;9.3;46534.0;8301.207142857142;13691.335070624009;116216.89999999998;9.3;46534.0;8301.207142857142;13691.335070624009;116216.89999999998;21700.0;25900.0;23800.0;2969.8484809834995;47600.0;21700.0;25900.0;23800.0;2969.8484809834995;47600.0;21700.0;25900.0;23800.0;2969.8484809834995;47600.0;21700.0;25900.0;23800.0;2969.8484809834995;47600.0;21700.0;25900.0;23800.0;2969.8484809834995;47600.0;49
7088;10233;970503;239160;60;3986;;0;1996;2;21;12278;0;0;1947;1;30;85930.6;40.9;16.1;5.3;1.3;6.9;65.69;9015.4;2.138;2.646;111.7;2476.9;2586.3;28625.4;25027.7;48941.7;34068.899999999994;9817.164012203319;9.0;20959.7;50313.6;33064.634482758614;9565.030979311934;29.0;20959.7;71103.5;37114.34561403509;11792.886038777635;57.0;20361.8;77714.9;37936.75858585858;12379.177806168582;99.0;500.0;77714.9;37233.14339622641;12741.368623959619;106.0;129.7;23914.0;12021.85;16818.039815775202;24043.7;123.6;23914.0;12022.166666666664;13026.851501213432;72132.99999999999;123.6;35871.0;13026.208333333336;13850.072397018419;156314.50000000003;121.6;35871.0;13027.545833333332;13544.312829760565;312661.1;33.1;35871.0;12044.596666666668;13241.02070431345;361337.9;14.6;15200.0;3609.942857142857;5441.18464639737;25269.6;14.6;15200.0;3388.2956521739134;4012.77593596415;77930.8;14.6;22100.0;3627.5466666666666;4822.14998756213;163239.6;14.6;29600.0;4243.026666666667;5821.995798259817;318227.0;14.6;29600.0;4377.986842105263;5901.523209688429;332727.0;50
5039;314;970503;66840;24;2785;;1;1996;1;26;383;0;1;1939;5;17;87574.375;69.375;16.625;5.75;1.125;6.0;61.05;8831.5;2.27125;2.81375;122.375;2240.875;2271.625;22774.3;22597.9;72588.9;39389.87142857142;19689.06169981311;7.0;22597.9;72588.9;42351.28333333335;15476.180755039242;18.0;18756.1;77950.7;37448.35581395349;16212.345550805268;43.0;15580.3;109016.3;38118.72142857142;18249.37780952315;84.0;700.0;109016.3;38819.320212765946;18712.608852566682;94.0;176.4;36897.0;18536.7;25965.385269238737;37073.4;131.0;36897.0;18528.916666666668;20121.233798792426;111173.5;113.4;55346.0;17435.157142857144;20796.938249645314;244092.2;96.4;55346.0;18114.637037037035;20481.322210889313;489095.19999999995;21.5;55346.0;17671.83823529412;20025.062510098243;600842.5;100.0;19700.0;10018.2;8454.611534541371;50091.0;100.0;19700.0;8939.416666666666;7643.490390918314;107273.0;100.0;19700.0;8193.034482758621;6445.343848096629;237598.0;100.0;59900.0;9127.508771929824;9703.101669280084;520268.0;100.0;59900.0;9636.133333333333;9917.273912034885;578168.0;58
5532;2754;970504;335280;48;6985;;2;1996;1;26;3326;0;1;1952;12;26;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;29850.9;21613.8;63525.8;33374.114285714284;13937.394365091892;7.0;18760.3;69794.5;35006.3590909091;15862.306930512048;22.0;18760.3;82155.6;36620.295454545456;17126.630594214283;44.0;15111.6;123335.2;43096.327586206884;22306.402552561107;87.0;500.0;123335.2;43629.43608247423;22466.55557488075;97.0;155.1;41912.0;21033.55;29526.58715132855;42067.1;148.2;41912.0;21033.100000000002;22871.68928645193;126198.6;148.2;62868.0;22784.599999999995;24319.786433870897;273415.19999999995;143.5;62868.0;22799.220833333336;23770.736649611834;547181.3;23.1;62868.0;21735.348387096776;23163.466790485272;673795.8;30.0;29000.0;7387.6;12242.494958136598;36938.0;30.0;31500.0;7732.25;11367.687137965517;123716.0;30.0;38800.0;8325.9375;11872.918324672954;266430.0;30.0;38900.0;9119.761904761905;11573.217397347518;574545.0;30.0;38900.0;9756.742424242424;11861.30650516869;643945.0;45
6037;5118;970504;53232;48;1109;;0;1995;8;5;6175;0;0;1964;5;17;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;35627.1;30473.1;38882.1;35179.44285714286;2494.626750208765;7.0;17645.6;38882.1;30156.876190476185;5366.441036283242;21.0;15939.6;49865.1;32300.111764705885;8612.251774179551;51.0;15939.6;49865.1;33606.91935483871;7281.976810819777;93.0;1100.0;49865.1;30896.00266666667;8130.293496687233;150.0;139.9;8409.0;3216.2999999999997;4522.559891256278;9648.9;93.7;8409.0;3948.4625;4012.044370192441;31587.7;93.7;12613.5;4571.553333333332;4431.353774906824;68573.29999999999;93.7;12613.5;4461.682142857143;4490.526925614556;124927.09999999999;29.4;12613.5;4457.838;4392.6603707794575;222891.9;14.6;3095.0;1238.9;1366.096790128723;4955.6;14.6;3095.0;1082.0615384615385;1211.5183046756258;14066.800000000001;14.6;15360.0;1998.1555555555558;2777.5672937142517;71933.6;14.6;15360.0;1776.1107692307694;2259.86184147139;115447.20000000001;14.6;15360.0;1872.7920000000001;2142.6037148113114;187279.2;33
6322;6510;970506;76992;24;3208;;0;1996;12;18;7862;0;0;1965;10;17;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;52478.9;48105.9;67905.9;60589.333333333336;8172.269898055659;6.0;27024.0;98246.5;53250.04736842105;18259.571857411247;19.0;900.0;112175.5;61992.3;25699.7391283052;35.0;900.0;112175.5;61992.3;25699.7391283052;35.0;900.0;112175.5;61992.3;25699.7391283052;35.0;181.6;16793.0;8487.3;11746.033585002215;16974.6;135.5;44561.0;12108.17142857143;16046.574708299824;84757.20000000001;55.0;44561.0;15869.294444444444;14867.66507652141;285647.3;55.0;44561.0;15869.294444444444;14867.66507652141;285647.3;55.0;44561.0;15869.294444444444;14867.66507652141;285647.3;14.6;19800.0;9050.4;8893.327489753203;36201.6;14.6;35500.0;9537.816666666668;11485.601168722938;114453.8;14.6;40500.0;13715.78823529412;13845.149315458933;233168.40000000002;14.6;40500.0;13715.78823529412;13845.149315458933;233168.40000000002;14.6;40500.0;13715.78823529412;13845.149315458933;233168.40000000002;32
6887;9263;970508;39576;12;3298;;0;1996;6;4;11097;0;1;1964;7;29;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;29658.4;9794.3;29753.3;24013.716666666664;7768.782145591847;6.0;4518.9;29753.3;21568.881818181817;7495.28413646343;22.0;4518.9;46922.4;24004.175;9159.976599466068;48.0;700.0;64870.4;30719.746666666666;15914.15224494303;75.0;700.0;64870.4;30719.746666666666;15914.15224494303;75.0;74.1;19790.0;6653.0;11376.980482975261;19959.0;54.6;19790.0;6648.4;9856.20664911202;59835.6;54.6;29685.0;7206.711111111111;10584.852558193374;129720.79999999999;54.6;29685.0;6910.888571428572;10314.872391551104;241881.1;54.6;29685.0;6910.888571428572;10314.872391551104;241881.1;14.6;7100.0;3171.5333333333333;3605.1589498014278;9514.6;14.6;9874.0;3470.4461538461537;3646.323775305613;45115.799999999996;14.6;10400.0;3935.586666666667;3904.394547238502;118067.6;14.6;21100.0;5481.055;5504.540632919476;219242.2;14.6;21100.0;5481.055;5504.540632919476;219242.2;33
6660;8094;970509;220428;36;6123;;0;1996;11;24;9689;0;0;1962;6;7;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;48488.5;48271.4;83636.4;63140.36666666666;16541.14278938026;6.0;37324.2;105524.2;64447.67692307693;22408.064881018243;13.0;600.0;105524.2;60165.795;24445.2099436243;20.0;600.0;105524.2;60165.795;24445.2099436243;20.0;600.0;105524.2;60165.795;24445.2099436243;20.0;231.7;46008.0;23119.85;32368.732147629755;46239.7;231.7;46008.0;23132.650000000005;25058.703615291033;138795.90000000002;49.3;69012.0;23151.645454545458;27081.765743110755;254668.10000000003;49.3;69012.0;23151.645454545458;27081.765743110755;254668.10000000003;49.3;69012.0;23151.645454545458;27081.765743110755;254668.10000000003;14.6;23700.0;8844.9;10277.05233550295;35379.6;14.6;47800.0;20897.085714285717;18696.056173734305;146279.6;14.6;47800.0;22908.844444444447;16957.247912552844;206179.6;14.6;47800.0;22908.844444444447;16957.247912552844;206179.6;14.6;47800.0;22908.844444444447;16957.247912552844;206179.6;35
5451;2350;970511;159744;48;3328;;0;1996;8;4;2841;0;1;1973;4;10;87574.375;69.375;16.625;5.75;1.125;6.0;61.05;8831.5;2.27125;2.81375;122.375;2240.875;2271.625;53598.4;53598.4;79188.0;69002.24;13801.318964070062;5.0;39875.3;105953.6;68155.35333333333;21882.32063855159;15.0;28438.0;105953.6;64798.856521739115;21866.523215612782;23.0;600.0;105953.6;56388.810714285704;27438.996903789637;28.0;600.0;105953.6;56388.810714285704;27438.996903789637;28.0;310.0;310.0;310.0;0.0;310.0;308.3;42869.0;21713.06;21118.78646532513;108565.3;125.0;42869.0;18792.77;20329.96168319338;187927.7;125.0;42869.0;14929.380000000001;17441.387318518315;223940.7;125.0;42869.0;14929.380000000001;17441.387318518315;223940.7;14.6;25000.0;7713.15;11762.359109606088;30852.6;14.6;42000.0;10864.220000000001;14132.657543733396;108642.20000000001;14.6;42000.0;13103.246153846154;13987.062678097416;170342.2;14.6;42000.0;13103.246153846154;13987.062678097416;170342.2;14.6;42000.0;13103.246153846154;13987.062678097416;170342.2;24
6014;4999;970518;165168;36;4588;;0;1996;2;12;6039;0;1;1958;7;3;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;25659.5;19985.3;47614.5;29845.966666666667;10243.39870892469;9.0;11636.1;52440.3;29792.427272727273;10998.268049547481;22.0;2206.7;68047.8;29948.941666666666;14263.794017152619;48.0;2206.7;87236.0;35437.92272727272;17386.201124598632;88.0;300.0;87236.0;35478.66185567011;17421.82984073336;97.0;112.8;27531.0;13821.9;19387.595147928998;27643.8;68.0;27531.0;13814.266666666668;15025.937234351362;82885.6;65.1;41296.0;14964.199999999997;15977.485360514482;179570.39999999997;65.1;41296.0;14980.216666666667;15610.426159647182;359525.2;65.1;41296.0;14754.223333333332;15238.22195331208;442626.69999999995;14.6;7028.0;4524.228571428571;2298.311590214496;31669.6;14.6;9400.0;4538.05;2922.549271212834;72608.8;14.6;10618.0;5106.988888888888;3266.2221889059515;183851.59999999998;14.6;27600.0;5929.171875;4915.198997585255;379467.0;14.6;27600.0;6223.388059701492;5279.772764724633;416967.0;39
5556;2872;970519;268320;60;4472;;0;1996;9;4;3471;0;1;1952;9;29;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;12652.9;8602.9;20751.9;15134.699999999999;3983.593781164608;7.0;8602.9;32610.3;19277.009090909098;5331.94997073206;22.0;8602.9;49189.6;25002.07272727272;10541.449238972958;44.0;200.0;49189.6;24411.29423076923;10874.530318934103;52.0;200.0;49189.6;24411.29423076923;10874.530318934103;52.0;75.8;12149.0;6112.4;8537.041590621426;12224.8;75.8;12149.0;5486.942857142858;6257.819451389636;38408.600000000006;75.8;18224.0;6101.521428571429;6609.439419401336;85421.3;44.6;18224.0;6053.638095238096;6270.498830115207;127126.40000000001;44.6;18224.0;6053.638095238096;6270.498830115207;127126.40000000001;14.6;4400.0;3322.72;1855.057490214252;16613.6;14.6;5100.0;3249.3866666666668;1757.7212690894776;48740.8;14.6;13200.0;3762.4466666666663;2794.1596112104157;112873.4;14.6;13200.0;3692.690322580645;2774.5140191097535;114473.4;14.6;13200.0;3692.690322580645;2774.5140191097535;114473.4;45
6346;6649;970522;100260;60;1671;;0;1995;7;8;8030;0;0;1967;7;19;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;77813.6;48243.7;88954.6;65285.55000000001;18866.31055058196;6.0;2491.6;88954.6;49806.58421052631;24279.78572361661;19.0;2491.6;106481.5;49241.03636363637;22965.0700462248;33.0;2491.6;106481.5;43504.96590909092;22276.822496559722;44.0;1000.0;106481.5;40047.083870967756;21019.117673829533;62.0;257.5;40468.0;20362.75;28433.11722490167;40725.5;185.4;46073.0;20682.514285714286;21240.127944720465;144777.6;105.4;46073.0;19792.63076923077;20128.708616856366;257304.2;104.2;46073.0;13612.88;18375.362732963942;272257.6;104.2;46073.0;10465.766666666665;15860.226532502355;345370.29999999993;14.6;31000.0;10538.9;14209.534842492205;42155.6;14.6;31000.0;11057.233333333332;11727.081380008127;132686.8;14.6;49000.0;10697.82;13186.490107187255;213956.4;14.6;49000.0;9214.85;12464.891405201983;221156.40000000002;14.6;49000.0;9226.08275862069;11477.207960066798;267556.4;30
5850;4293;970522;164196;36;4561;;1;1996;2;4;5171;0;1;1956;9;23;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;82971.3;49625.3;104097.5;68520.35454545455;16975.05921664862;11.0;33510.0;119068.0;67077.86333333334;22784.132604398532;30.0;13583.9;119068.0;58328.16842105263;27056.38528523905;38.0;13583.9;119068.0;52897.23555555554;27928.751402258596;45.0;500.0;119068.0;49558.68571428572;29113.13867282119;49.0;263.8;33346.0;16664.36;11710.300053713398;83321.8;182.7;44764.0;20260.428571428572;15462.870343574565;283646.0;81.3;44764.0;17009.042105263157;15163.433505139768;323171.8;2.6;44764.0;13757.266666666668;14907.541678850563;330174.4;2.6;44764.0;12491.942857142856;14190.027568251051;349774.39999999997;100.0;45500.0;11934.833333333334;16918.375624351964;71609.0;100.0;63500.0;15287.6875;19185.110270619592;244603.0;100.0;63500.0;13668.578947368422;17968.583862817006;259703.0;100.0;63500.0;12704.904761904761;17327.051627166005;266803.0;100.0;63500.0;12704.904761904761;17327.051627166005;266803.0;41
5940;4660;970528;106944;24;4456;;0;1997;1;3;5618;0;1;1953;3;22;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;54045.6;52452.6;83932.6;70416.45714285714;14333.654563399288;7.0;42175.3;83932.6;67522.63333333333;15184.060415049687;12.0;800.0;83932.6;57324.072222222225;22980.888932323123;18.0;800.0;83932.6;57324.072222222225;22980.888932323123;18.0;800.0;83932.6;57324.072222222225;22980.888932323123;18.0;324.0;31480.0;15902.0;22030.618874648073;31804.0;293.3;31480.0;19011.46;17073.25499305859;95057.3;95.5;31480.0;15913.26;16409.759951199776;159132.6;95.5;31480.0;15913.26;16409.759951199776;159132.6;95.5;31480.0;15913.26;16409.759951199776;159132.6;437.0;27400.0;11457.4;12340.285422144821;57287.0;437.0;27400.0;14812.42857142857;11695.400589649802;103687.0;437.0;27400.0;13135.875;11820.689820788197;105087.0;437.0;27400.0;13135.875;11820.689820788197;105087.0;437.0;27400.0;13135.875;11820.689820788197;105087.0;44
7119;10361;970602;86880;12;7240;;0;1996;6;21;12442;0;1;1940;5;25;87574.375;69.375;16.625;5.75;1.125;6.0;61.05;8831.5;2.27125;2.81375;122.375;2240.875;2271.625;34589.9;34356.5;95131.5;55836.03333333333;27830.1531102268;6.0;34356.5;95131.5;61625.18823529412;21807.459196077907;17.0;25137.4;102598.4;56192.07368421052;22871.857612661974;38.0;500.0;106368.8;56531.81724137931;24247.686645578247;58.0;500.0;106368.8;56531.81724137931;24247.686645578247;58.0;233.4;43440.0;21836.7;30551.679852014684;43673.4;199.9;43440.0;21832.18333333333;23670.181093554536;130993.09999999999;183.7;65160.0;23638.125;25183.22885241197;283657.5;48.6;65160.0;21839.58695652174;23497.24917345364;502310.5;48.6;65160.0;21839.58695652174;23497.24917345364;502310.5;14.6;36300.0;15197.4;15459.538275985691;60789.6;14.6;36300.0;12968.709090909093;14008.39556533542;142655.80000000002;14.6;36300.0;11020.023076923077;11820.209497206306;286520.6;14.6;40600.0;13363.862857142856;13283.236433301623;467735.19999999995;14.6;40600.0;13363.862857142856;13283.236433301623;467735.19999999995;57
5253;1447;970603;100080;48;2085;;0;1997;2;20;1755;0;1;1965;8;18;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;29942.7;29828.6;38628.6;32799.96666666667;5048.066917477751;3.0;12808.0;38628.6;25082.600000000002;8231.074797679827;9.0;300.0;38628.6;22604.34;11029.074077606574;10.0;300.0;38628.6;22604.34;11029.074077606574;10.0;300.0;38628.6;22604.34;11029.074077606574;10.0;114.1;12508.0;6311.05;8763.81073534795;12622.1;22.3;12508.0;5934.671428571428;6288.457768460744;41542.7;22.3;12508.0;5230.3375;6153.385113423923;41842.7;22.3;12508.0;5230.3375;6153.385113423923;41842.7;22.3;12508.0;5230.3375;6153.385113423923;41842.7;8800.0;8800.0;8800.0;0.0;8800.0;3100.0;8800.0;5950.0;4030.5086527633207;11900.0;3100.0;8800.0;5950.0;4030.5086527633207;11900.0;3100.0;8800.0;5950.0;4030.5086527633207;11900.0;3100.0;8800.0;5950.0;4030.5086527633207;11900.0;32
6851;9138;970603;272220;60;4537;;0;1996;7;18;10942;0;1;1946;9;23;85930.6;40.9;16.1;5.3;1.3;6.9;65.69;9015.4;2.138;2.646;111.7;2476.9;2586.3;1594.9;1569.9;4235.9;2114.7799999999997;1185.785297598178;5.0;-625.1;16265.4;8480.935;5660.128878695905;20.0;-625.1;93792.7;35055.22244897959;31848.286807870223;49.0;-625.1;93792.7;36907.373015873;29722.5147466676;63.0;-625.1;93792.7;36907.373015873;29722.5147466676;63.0;2.0;23.0;12.5;14.849242404917497;25.0;2.0;14300.0;3216.2000000000003;5942.456298294743;25729.600000000002;2.0;33122.0;6933.268421052632;10292.407340313897;131732.1;2.0;44581.0;7412.767741935484;12070.495180325373;229795.80000000002;2.0;44581.0;7412.767741935484;12070.495180325373;229795.80000000002;14.6;9519.0;4066.5333333333333;4904.54126838926;12199.6;0.4;9519.0;3449.9666666666667;3970.0028713828256;41399.6;0.4;26600.0;6070.513333333333;6600.081259621673;182115.4;0.4;26600.0;7131.731250000001;7632.790405004835;228215.40000000002;0.4;26600.0;7131.731250000001;7632.790405004835;228215.40000000002;51
6695;8320;970604;309660;60;5161;;0;1997;1;19;9965;0;1;1958;9;27;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;44808.4;44563.2;70963.2;51267.899999999994;13130.603586532747;4.0;36524.5;70963.2;46864.79166666668;12287.418955875028;12.0;1100.0;70963.2;40151.711764705884;16132.820182274485;17.0;1100.0;70963.2;40151.711764705884;16132.820182274485;17.0;1100.0;70963.2;40151.711764705884;16132.820182274485;17.0;71.6;30967.0;10404.066666666666;17808.095671725634;31212.199999999997;53.9;30967.0;10394.533333333333;15429.406089752776;93550.8;43.1;30967.0;9669.869230769233;14780.437122448071;125708.30000000002;43.1;30967.0;9669.869230769233;14780.437122448071;125708.30000000002;43.1;30967.0;9669.869230769233;14780.437122448071;125708.30000000002;26400.0;26400.0;26400.0;0.0;26400.0;23500.0;27900.0;25933.333333333332;2236.8132093076824;77800.0;3100.0;27900.0;20225.0;11561.826556964661;80900.0;3100.0;27900.0;20225.0;11561.826556964661;80900.0;3100.0;27900.0;20225.0;11561.826556964661;80900.0;39
